county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
El Dorado,California,192843,0,58.5968897,6/13/2020,6017,113,0,45,41,0,0
Lake,California,64386,0,48.14711273,4/6/2020,6033,2,0,46,44,2,0
Lake,California,64386,0,48.14711273,4/7/2020,6033,2,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/8/2020,6033,3,0,46,44,1,0
Lake,California,64386,0,48.14711273,4/9/2020,6033,3,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/10/2020,6033,4,0,46,44,1,0
Lake,California,64386,0,48.14711273,4/11/2020,6033,4,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/12/2020,6033,4,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/13/2020,6033,4,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/14/2020,6033,5,0,46,44,1,0
Lake,California,64386,0,48.14711273,4/15/2020,6033,5,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/16/2020,6033,6,0,46,44,1,0
Lake,California,64386,0,48.14711273,4/17/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/18/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/19/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/20/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/21/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/22/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/23/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/24/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/25/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/26/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/27/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/28/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/29/2020,6033,6,0,46,44,0,0
Lake,California,64386,0,48.14711273,4/30/2020,6033,7,0,46,44,1,0
Lake,California,64386,0,48.14711273,5/1/2020,6033,7,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/2/2020,6033,7,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/3/2020,6033,7,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/4/2020,6033,7,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/5/2020,6033,8,0,46,44,1,0
Lake,California,64386,0,48.14711273,5/6/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/7/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/8/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/9/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/10/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/11/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/12/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/13/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/14/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/15/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/16/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/17/2020,6033,8,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/18/2020,6033,10,0,46,44,2,0
Lake,California,64386,0,48.14711273,5/19/2020,6033,11,0,46,44,1,0
Lake,California,64386,0,48.14711273,5/20/2020,6033,12,0,46,44,1,0
Lake,California,64386,0,48.14711273,5/21/2020,6033,12,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/22/2020,6033,12,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/23/2020,6033,12,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/24/2020,6033,12,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/25/2020,6033,12,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/26/2020,6033,13,0,46,44,1,0
Lake,California,64386,0,48.14711273,5/27/2020,6033,19,0,46,44,6,0
Lake,California,64386,0,48.14711273,5/28/2020,6033,23,0,46,44,4,0
Lake,California,64386,0,48.14711273,5/29/2020,6033,23,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/30/2020,6033,23,0,46,44,0,0
Lake,California,64386,0,48.14711273,5/31/2020,6033,23,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/1/2020,6033,21,0,46,44,-2,0
Lake,California,64386,0,48.14711273,6/2/2020,6033,26,0,46,44,5,0
Lake,California,64386,0,48.14711273,6/3/2020,6033,30,0,46,44,4,0
Lake,California,64386,0,48.14711273,6/4/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/5/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/6/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/7/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/8/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/9/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/10/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/11/2020,6033,30,0,46,44,0,0
Lake,California,64386,0,48.14711273,6/12/2020,6033,31,0,46,44,1,0
Lake,California,64386,0,48.14711273,6/13/2020,6033,31,0,46,44,0,0
Mendocino,California,86749,0,43.80453953,3/18/2020,6045,1,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,3/19/2020,6045,1,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/20/2020,6045,1,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/21/2020,6045,1,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/22/2020,6045,1,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/23/2020,6045,1,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/24/2020,6045,2,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,3/25/2020,6045,2,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/26/2020,6045,2,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/27/2020,6045,2,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/28/2020,6045,2,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,3/29/2020,6045,3,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,3/30/2020,6045,4,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,3/31/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/1/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/2/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/3/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/4/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/5/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/6/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/7/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/8/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/9/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/10/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/11/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/12/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/13/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/14/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/15/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/16/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/17/2020,6045,4,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/18/2020,6045,5,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,4/19/2020,6045,5,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/20/2020,6045,5,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/21/2020,6045,5,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/22/2020,6045,5,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/23/2020,6045,5,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/24/2020,6045,11,0,47,46,6,0
Mendocino,California,86749,0,43.80453953,4/25/2020,6045,11,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/26/2020,6045,11,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/27/2020,6045,11,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/28/2020,6045,11,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,4/29/2020,6045,12,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,4/30/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/1/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/2/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/3/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/4/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/5/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/6/2020,6045,40,0,47,46,28,0
Mendocino,California,86749,0,43.80453953,5/7/2020,6045,12,0,47,46,-28,0
Mendocino,California,86749,0,43.80453953,5/8/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/9/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/10/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/11/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/12/2020,6045,12,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/13/2020,6045,13,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,5/14/2020,6045,13,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/15/2020,6045,13,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/16/2020,6045,13,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/17/2020,6045,14,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,5/18/2020,6045,14,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/19/2020,6045,15,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,5/20/2020,6045,15,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/21/2020,6045,15,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/22/2020,6045,21,0,47,46,6,0
Mendocino,California,86749,0,43.80453953,5/23/2020,6045,21,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/24/2020,6045,21,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/25/2020,6045,22,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,5/26/2020,6045,23,0,47,46,1,0
Mendocino,California,86749,0,43.80453953,5/27/2020,6045,25,0,47,46,2,0
Mendocino,California,86749,0,43.80453953,5/28/2020,6045,30,0,47,46,5,0
Mendocino,California,86749,0,43.80453953,5/29/2020,6045,30,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/30/2020,6045,30,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,5/31/2020,6045,30,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/1/2020,6045,30,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/2/2020,6045,30,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/3/2020,6045,33,0,47,46,3,0
Mendocino,California,86749,0,43.80453953,6/4/2020,6045,33,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/5/2020,6045,33,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/6/2020,6045,33,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/7/2020,6045,33,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/8/2020,6045,36,0,47,46,3,0
Mendocino,California,86749,0,43.80453953,6/9/2020,6045,36,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/10/2020,6045,36,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/11/2020,6045,36,0,47,46,0,0
Mendocino,California,86749,0,43.80453953,6/12/2020,6045,38,0,47,46,2,0
Mendocino,California,86749,0,43.80453953,6/13/2020,6045,38,0,47,46,0,0
Sierra,California,3005,0,33.27787022,5/22/2020,6091,1,0,48,49,1,0
Sierra,California,3005,0,33.27787022,5/23/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/24/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/25/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/26/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/27/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/28/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/29/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/30/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,5/31/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/1/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/2/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/3/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/4/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/5/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/6/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/7/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/8/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/9/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/10/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/11/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/12/2020,6091,1,0,48,49,0,0
Sierra,California,3005,0,33.27787022,6/13/2020,6091,1,0,48,49,0,0
Calaveras,California,45905,0,56.63871038,3/24/2020,6009,2,0,49,42,2,0
Calaveras,California,45905,0,56.63871038,3/25/2020,6009,2,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,3/26/2020,6009,3,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,3/27/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,3/28/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,3/29/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,3/30/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,3/31/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/1/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/2/2020,6009,3,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/3/2020,6009,4,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,4/4/2020,6009,4,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/5/2020,6009,4,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/6/2020,6009,5,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,4/7/2020,6009,5,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/8/2020,6009,5,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/9/2020,6009,8,0,49,42,3,0
Calaveras,California,45905,0,56.63871038,4/10/2020,6009,8,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/11/2020,6009,8,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/12/2020,6009,8,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/13/2020,6009,9,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,4/14/2020,6009,9,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/15/2020,6009,9,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/16/2020,6009,11,0,49,42,2,0
Calaveras,California,45905,0,56.63871038,4/17/2020,6009,12,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,4/18/2020,6009,12,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/19/2020,6009,12,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/20/2020,6009,12,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/21/2020,6009,12,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/22/2020,6009,12,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/23/2020,6009,13,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,4/24/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/25/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/26/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/27/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/28/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/29/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,4/30/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/1/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/2/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/3/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/4/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/5/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/6/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/7/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/8/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/9/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/10/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/11/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/12/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/13/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/14/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/15/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/16/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/17/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/18/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/19/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/20/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/21/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/22/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/23/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/24/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/25/2020,6009,13,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/26/2020,6009,15,0,49,42,2,0
Calaveras,California,45905,0,56.63871038,5/27/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/28/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/29/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/30/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,5/31/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/1/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/2/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/3/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/4/2020,6009,15,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/5/2020,6009,19,0,49,42,4,0
Calaveras,California,45905,0,56.63871038,6/6/2020,6009,19,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/7/2020,6009,19,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/8/2020,6009,19,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/9/2020,6009,21,0,49,42,2,0
Calaveras,California,45905,0,56.63871038,6/10/2020,6009,21,0,49,42,0,0
Calaveras,California,45905,0,56.63871038,6/11/2020,6009,25,0,49,42,4,0
Calaveras,California,45905,0,56.63871038,6/12/2020,6009,26,0,49,42,1,0
Calaveras,California,45905,0,56.63871038,6/13/2020,6009,26,0,49,42,0,0
Amador,California,39752,0,22.6403703,3/20/2020,6005,1,0,50,54,1,0
Amador,California,39752,0,22.6403703,3/21/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/22/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/23/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/24/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/25/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/26/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/27/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/28/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/29/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/30/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,3/31/2020,6005,1,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/1/2020,6005,2,0,50,54,1,0
Amador,California,39752,0,22.6403703,4/2/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/3/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/4/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/5/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/6/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/7/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/8/2020,6005,2,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/9/2020,6005,6,0,50,54,4,0
Amador,California,39752,0,22.6403703,4/10/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/11/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/12/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/13/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/14/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/15/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/16/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/17/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/18/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/19/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/20/2020,6005,6,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/21/2020,6005,7,0,50,54,1,0
Amador,California,39752,0,22.6403703,4/22/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/23/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/24/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/25/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/26/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/27/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/28/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/29/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,4/30/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/1/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/2/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/3/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/4/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/5/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/6/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/7/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/8/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/9/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/10/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/11/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/12/2020,6005,7,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/13/2020,6005,8,0,50,54,1,0
Amador,California,39752,0,22.6403703,5/14/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/15/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/16/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/17/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/18/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/19/2020,6005,8,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/20/2020,6005,9,0,50,54,1,0
Amador,California,39752,0,22.6403703,5/21/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/22/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/23/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/24/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/25/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/26/2020,6005,10,0,50,54,1,0
Amador,California,39752,0,22.6403703,5/27/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/28/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/29/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/30/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,5/31/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/1/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/2/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/3/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/4/2020,6005,10,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/5/2020,6005,9,0,50,54,-1,0
Amador,California,39752,0,22.6403703,6/6/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/7/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/8/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/9/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/10/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/11/2020,6005,9,0,50,54,0,0
Amador,California,39752,0,22.6403703,6/12/2020,6005,9,0,50,54,0,0
