Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Rhode Island,6/14/2020,15947,0,175571,0,0,0,833,0,191518,0,141,0,28,0
Rhode Island,6/15/2020,16093,146,184352,8781,0,0,851,18,200445,8927,127,-14,21,-7
Rhode Island,6/16/2020,16164,71,187454,3102,0,0,865,14,203618,3173,129,2,16,-5
Rhode Island,6/17/2020,16213,49,190257,2803,0,0,876,11,206470,2852,126,-3,17,1
Rhode Island,6/18/2020,16269,56,195324,5067,0,0,885,9,211593,5123,126,0,23,6
Rhode Island,6/19/2020,16337,68,198252,2928,0,0,894,9,214589,2996,123,-3,23,0
Rhode Island,6/20/2020,16337,0,198252,0,0,0,894,0,214589,0,123,0,23,0
Rhode Island,6/21/2020,16337,0,198252,0,0,0,894,0,214589,0,123,0,23,0
Rhode Island,6/22/2020,16459,122,202209,3957,0,0,903,9,218668,4079,106,-17,18,-5
Rhode Island,6/23/2020,16533,74,205630,3421,0,0,906,3,222163,3495,105,-1,19,1
Rhode Island,6/24/2020,16606,73,208387,2757,0,0,912,6,224993,2830,104,-1,20,1
Rhode Island,6/25/2020,16640,34,211500,3113,0,0,920,8,228140,3147,103,-1,18,-2
South Carolina,3/4/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Carolina,3/5/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Carolina,3/6/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Carolina,3/7/2020,2,2,8,3,0,0,0,0,10,5,0,0,0,0
South Carolina,3/8/2020,2,0,8,0,0,0,0,0,10,0,0,0,0,0
South Carolina,3/9/2020,7,5,24,16,0,0,0,0,31,21,0,0,0,0
South Carolina,3/10/2020,7,0,24,0,0,0,0,0,31,0,0,0,0,0
South Carolina,3/11/2020,9,2,32,8,0,0,0,0,41,10,0,0,0,0
South Carolina,3/12/2020,10,1,48,16,0,0,0,0,58,17,0,0,0,0
South Carolina,3/13/2020,12,2,75,27,0,0,0,0,87,29,0,0,0,0
South Carolina,3/14/2020,13,1,110,35,0,0,0,0,123,36,0,0,0,0
South Carolina,3/15/2020,19,6,154,44,0,0,0,0,173,50,0,0,0,0
South Carolina,3/16/2020,28,9,235,81,0,0,1,1,263,90,0,0,0,0
South Carolina,3/17/2020,33,5,311,76,0,0,1,0,344,81,0,0,0,0
South Carolina,3/18/2020,60,27,583,272,0,0,1,0,643,299,0,0,0,0
South Carolina,3/19/2020,60,0,583,0,0,0,1,0,643,0,0,0,0,0
South Carolina,3/20/2020,81,21,833,250,0,0,1,0,914,271,0,0,0,0
South Carolina,3/21/2020,152,71,1255,422,0,0,1,0,1407,493,0,0,0,0
South Carolina,3/22/2020,195,43,1466,211,0,0,3,2,1661,254,0,0,0,0
South Carolina,3/23/2020,298,103,1466,0,0,0,5,2,1764,103,0,0,0,0
South Carolina,3/24/2020,298,0,2012,546,0,0,5,0,2310,546,0,0,0,0
South Carolina,3/25/2020,424,126,2303,291,0,0,7,2,2727,417,0,0,0,0
South Carolina,3/26/2020,456,32,2307,4,0,0,9,2,2763,36,0,0,0,0
South Carolina,3/27/2020,456,0,2307,0,0,0,9,0,2763,0,0,0,0,0
South Carolina,3/28/2020,539,83,2408,101,0,0,13,4,2947,184,0,0,0,0
South Carolina,3/29/2020,774,235,3015,607,0,0,16,3,3789,842,0,0,0,0
South Carolina,3/30/2020,925,151,4160,1145,0,0,18,2,5085,1296,0,0,0,0
South Carolina,3/31/2020,1083,158,4616,456,0,0,22,4,5699,614,0,0,0,0
South Carolina,4/1/2020,1293,210,5033,417,0,0,26,4,6326,627,0,0,0,0
South Carolina,4/2/2020,1554,261,5441,408,0,0,31,5,6995,669,0,0,0,0
South Carolina,4/3/2020,1554,0,5441,0,0,0,31,0,6995,0,0,0,0,0
South Carolina,4/4/2020,1917,363,16397,10956,0,0,40,9,18314,11319,0,0,0,0
South Carolina,4/5/2020,2049,132,16927,530,0,0,44,4,18976,662,0,0,0,0
South Carolina,4/6/2020,2049,0,16927,0,0,0,44,0,18976,0,0,0,0,0
South Carolina,4/7/2020,2417,368,21263,4336,0,0,51,7,23680,4704,0,0,0,0
South Carolina,4/8/2020,2552,135,22082,819,0,0,63,12,24634,954,0,0,0,0
South Carolina,4/9/2020,2792,240,24575,2493,0,0,67,4,27367,2733,0,0,0,0
South Carolina,4/10/2020,3065,273,25118,543,0,0,72,5,28183,816,0,0,0,0
South Carolina,4/11/2020,3207,142,26886,1768,0,0,80,8,30093,1910,0,0,0,0
South Carolina,4/12/2020,3319,112,28106,1220,0,0,82,2,31425,1332,0,0,0,0
South Carolina,4/13/2020,3319,0,28106,0,0,0,82,0,31425,0,0,0,0,0
South Carolina,4/14/2020,3553,234,30319,2213,0,0,97,15,33872,2447,0,0,0,0
South Carolina,4/15/2020,3656,103,31077,758,0,0,107,10,34733,861,0,0,0,0
South Carolina,4/16/2020,3656,0,31077,0,0,0,107,0,34733,0,0,0,0,0
South Carolina,4/17/2020,3931,275,32353,1276,0,0,109,2,36284,1551,0,0,0,0
South Carolina,4/18/2020,4246,315,34587,2234,0,0,119,10,38833,2549,0,0,0,0
South Carolina,4/19/2020,4377,131,36103,1516,0,0,120,1,40480,1647,0,0,0,0
South Carolina,4/20/2020,4377,0,36103,0,0,0,120,0,40480,0,0,0,0,0
South Carolina,4/21/2020,4439,62,36838,735,0,0,124,4,41277,797,0,0,0,0
South Carolina,4/22/2020,4761,322,38350,1512,0,0,140,16,43111,1834,0,0,0,0
South Carolina,4/23/2020,4917,156,39546,1196,0,0,150,10,44463,1352,0,0,0,0
South Carolina,4/24/2020,4917,0,39546,0,0,0,150,0,44463,0,0,0,0,0
South Carolina,4/25/2020,5253,336,43761,4215,0,0,166,16,49014,4551,0,0,0,0
South Carolina,4/26/2020,5490,237,45271,1510,0,0,174,8,50761,1747,0,0,0,0
South Carolina,4/27/2020,5490,0,45271,0,0,0,174,0,50761,0,0,0,0,0
South Carolina,4/28/2020,5613,123,46532,1261,0,0,177,3,52145,1384,0,0,0,0
South Carolina,4/29/2020,5881,268,48336,1804,0,0,203,26,54217,2072,0,0,0,0
South Carolina,4/30/2020,6095,214,50417,2081,0,0,244,41,56512,2295,0,0,0,0
South Carolina,5/1/2020,6258,163,53121,2704,0,0,256,12,59379,2867,0,0,0,0
South Carolina,5/2/2020,6489,231,55127,2006,0,0,267,11,61616,2237,0,0,0,0
South Carolina,5/3/2020,6626,137,57562,2435,0,0,275,8,64188,2572,0,0,0,0
South Carolina,5/4/2020,6626,0,57562,0,0,0,275,0,64188,0,0,0,0,0
South Carolina,5/5/2020,6757,131,61014,3452,0,0,283,8,67771,3583,0,0,0,0
South Carolina,5/6/2020,6936,179,70546,9532,0,0,305,22,77482,9711,0,0,0,0
South Carolina,5/7/2020,6936,0,70546,0,0,0,305,0,77482,0,0,0,0,0
South Carolina,5/8/2020,7142,206,66300,-4246,0,0,316,11,73442,-4040,0,0,0,0
South Carolina,5/9/2020,7531,389,73432,7132,0,0,330,14,80963,7521,0,0,0,0
South Carolina,5/10/2020,7653,122,76804,3372,0,0,331,1,84457,3494,0,0,0,0
South Carolina,5/11/2020,7653,0,76804,0,0,0,331,0,84457,0,0,0,0,0
South Carolina,5/12/2020,7927,274,85213,8409,0,0,355,24,93140,8683,0,0,0,0
South Carolina,5/13/2020,7927,0,85213,0,0,0,355,0,93140,0,0,0,0,0
South Carolina,5/14/2020,8189,262,94346,9133,0,0,371,16,102535,9395,0,0,0,0
South Carolina,5/15/2020,8407,218,101209,6863,0,0,380,9,109616,7081,0,0,0,0
South Carolina,5/16/2020,8407,0,101209,0,0,0,380,0,109616,0,0,0,0,0
South Carolina,5/17/2020,8816,409,111670,10461,0,0,380,0,120486,10870,0,0,0,0
South Carolina,5/18/2020,8942,126,122617,10947,0,0,391,11,131559,11073,0,0,0,0
South Carolina,5/19/2020,9056,114,126007,3390,0,0,399,8,135063,3504,0,0,0,0
South Carolina,5/20/2020,9056,0,126007,0,0,0,399,0,135063,0,0,0,0,0
South Carolina,5/21/2020,9175,119,129063,3056,0,0,407,8,138238,3175,414,0,0,0
South Carolina,5/22/2020,9638,463,140385,11322,0,0,419,12,150023,11785,429,15,0,0
South Carolina,5/23/2020,9895,257,149015,8630,0,0,425,6,158910,8887,430,1,0,0
South Carolina,5/24/2020,10096,201,153851,4836,0,0,435,10,163947,5037,461,31,0,0
South Carolina,5/25/2020,10178,82,155842,1991,0,0,440,5,166020,2073,407,-54,0,0
South Carolina,5/26/2020,10416,238,162318,6476,0,0,446,6,172734,6714,433,26,0,0
South Carolina,5/27/2020,10623,207,165060,2742,0,0,466,20,175683,2949,398,-35,0,0
South Carolina,5/28/2020,10788,165,171461,6401,0,0,470,4,182249,6566,397,-1,0,0
South Carolina,5/29/2020,11131,343,177126,5665,0,0,483,13,188257,6008,399,2,0,0
South Carolina,5/30/2020,11394,263,178125,999,0,0,487,4,189519,1262,387,-12,0,0
South Carolina,5/31/2020,11861,467,188355,10230,0,0,494,7,200216,10697,402,15,0,0
South Carolina,6/1/2020,12148,287,192540,4185,0,0,500,6,204688,4472,450,48,0,0
South Carolina,6/2/2020,12415,267,206362,13822,0,0,501,1,218777,14089,425,-25,0,0
South Carolina,6/3/2020,12651,236,210274,3912,0,0,518,17,222925,4148,433,8,0,0
South Carolina,6/4/2020,13005,354,217846,7572,0,0,525,7,230851,7926,453,20,0,0
South Carolina,6/5/2020,13453,448,217846,0,0,0,538,13,231299,448,453,0,0,0
South Carolina,6/6/2020,13916,463,218828,982,0,0,545,7,232744,1445,453,0,0,0
South Carolina,6/7/2020,14286,370,223573,4745,0,0,546,1,237859,5115,477,24,0,0
South Carolina,6/8/2020,14800,514,229861,6288,0,0,557,11,244661,6802,507,30,0,0
South Carolina,6/9/2020,15228,428,232754,2893,0,0,568,11,247982,3321,541,34,0,0
South Carolina,6/10/2020,15759,531,236773,4019,0,0,575,7,252532,4550,513,-28,0,0
South Carolina,6/11/2020,16441,682,213616,-23157,0,0,588,13,230057,-22475,494,-19,0,0
South Carolina,6/12/2020,17170,729,218889,5273,0,0,593,5,236059,6002,512,18,0,0
South Carolina,6/13/2020,17955,785,223951,5062,0,0,599,6,241906,5847,523,11,0,0
South Carolina,6/14/2020,18795,840,229541,5590,0,0,600,1,248336,6430,521,-2,0,0
South Carolina,6/15/2020,19378,583,236179,6638,0,0,602,2,255557,7221,536,15,0,0
South Carolina,6/16/2020,19990,612,247689,11510,0,0,607,5,267679,12122,571,35,0,0
South Carolina,6/17/2020,20556,566,252198,4509,0,0,617,10,272754,5075,607,36,0,0
South Carolina,6/18/2020,21548,992,258975,6777,0,0,621,4,280523,7769,626,19,0,0
South Carolina,6/19/2020,22631,1083,265669,6694,0,0,639,18,288300,7777,660,34,0,0
South Carolina,6/20/2020,23786,1155,272463,6794,0,0,644,5,296249,7949,673,13,0,0
South Carolina,6/21/2020,24693,907,277974,5511,0,0,653,9,302667,6418,692,19,0,0
South Carolina,6/22/2020,25701,1008,278179,205,0,0,659,6,303880,1213,731,39,0,0
South Carolina,6/23/2020,26613,912,282638,4459,0,0,673,14,309251,5371,824,93,0,0
South Carolina,6/24/2020,27897,1284,290311,7673,0,0,683,10,318208,8957,832,8,0,0
South Carolina,6/25/2020,29022,1125,304336,14025,0,0,693,10,333358,15150,881,49,0,0
South Dakota,3/7/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Dakota,3/8/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Dakota,3/9/2020,0,0,5,0,0,0,0,0,5,0,0,0,0,0
South Dakota,3/10/2020,0,0,11,6,0,0,0,0,11,6,0,0,0,0
South Dakota,3/11/2020,5,5,13,2,2,2,0,0,20,7,0,0,0,0
South Dakota,3/12/2020,8,3,27,14,11,9,0,0,46,17,0,0,0,0
South Dakota,3/13/2020,9,1,73,46,11,0,0,0,93,47,0,0,0,0
South Dakota,3/14/2020,9,0,182,109,3,-8,0,0,194,109,0,0,0,0
South Dakota,3/15/2020,9,0,327,145,6,3,0,0,342,145,0,0,0,0
South Dakota,3/16/2020,10,1,494,167,0,-6,0,0,504,168,0,0,0,0
South Dakota,3/17/2020,11,1,551,57,35,35,0,0,597,58,0,0,0,0
South Dakota,3/18/2020,11,0,551,0,350,315,1,1,912,0,0,0,0,0
South Dakota,3/19/2020,11,0,551,0,385,35,1,0,947,0,0,0,0,0
South Dakota,3/20/2020,14,3,663,112,270,-115,1,0,947,115,0,0,0,0
South Dakota,3/21/2020,14,0,691,28,268,-2,1,0,973,28,0,0,0,0
South Dakota,3/22/2020,21,7,740,49,277,9,1,0,1038,56,0,0,0,0
South Dakota,3/23/2020,28,7,762,22,265,-12,1,0,1055,29,0,0,0,0
South Dakota,3/24/2020,30,2,790,28,268,3,1,0,1088,30,0,0,0,0
South Dakota,3/25/2020,41,11,819,29,268,0,1,0,1128,40,0,0,0,0
South Dakota,3/26/2020,46,5,1973,1154,125,-143,1,0,2144,1159,0,0,0,0
South Dakota,3/27/2020,58,12,2387,414,20,-105,1,0,2465,426,0,0,0,0
South Dakota,3/28/2020,68,10,2592,205,0,-20,1,0,2660,215,0,0,0,0
South Dakota,3/29/2020,90,22,3127,535,1,1,1,0,3218,557,0,0,0,0
South Dakota,3/30/2020,101,11,3478,351,0,-1,1,0,3579,362,0,0,0,0
South Dakota,3/31/2020,108,7,3609,131,0,0,1,0,3717,138,0,0,0,0
South Dakota,4/1/2020,129,21,3903,294,0,0,2,1,4032,315,0,0,0,0
South Dakota,4/2/2020,165,36,4217,314,0,0,2,0,4382,350,0,0,0,0
South Dakota,4/3/2020,187,22,4593,376,3,3,2,0,4783,398,0,0,0,0
South Dakota,4/4/2020,212,25,5012,419,1,-2,2,0,5225,444,0,0,0,0
South Dakota,4/5/2020,240,28,5353,341,0,0,2,0,5593,369,0,0,0,0
South Dakota,4/6/2020,288,48,5732,379,0,0,4,2,6020,427,0,0,0,0
South Dakota,4/7/2020,320,32,5948,216,2,2,6,2,6270,248,0,0,0,0
South Dakota,4/8/2020,393,73,6355,407,0,-2,6,0,6748,480,0,0,0,0
South Dakota,4/9/2020,447,54,6700,345,0,0,6,0,7147,399,0,0,0,0
South Dakota,4/10/2020,536,89,7111,411,0,0,6,0,7647,500,0,0,0,0
South Dakota,4/11/2020,626,90,7378,267,2,0,6,0,8006,357,0,0,0,0
South Dakota,4/12/2020,730,104,7823,445,0,-2,6,0,8553,549,0,0,0,0
South Dakota,4/13/2020,868,138,8134,311,0,0,6,0,9002,449,0,0,0,0
South Dakota,4/14/2020,988,120,8308,174,0,0,6,0,9296,294,0,0,0,0
South Dakota,4/15/2020,1168,180,8691,383,0,0,6,0,9859,563,0,0,0,0
South Dakota,4/16/2020,1311,143,9239,548,2,2,7,1,10552,691,0,0,0,0
South Dakota,4/17/2020,1411,100,9651,412,0,-2,7,0,11062,512,0,0,0,0
South Dakota,4/18/2020,1542,131,10118,467,1,1,7,0,11661,598,0,0,0,0
South Dakota,4/19/2020,1635,93,10427,309,0,-1,7,0,12062,402,0,0,0,0
South Dakota,4/20/2020,1685,50,10641,214,0,0,7,0,12326,264,0,0,0,0
South Dakota,4/21/2020,1755,70,11060,419,0,0,8,1,12815,489,65,0,0,0
South Dakota,4/22/2020,1858,103,11588,528,0,0,8,0,13446,631,62,-3,0,0
South Dakota,4/23/2020,1956,98,12109,521,0,0,9,1,14065,619,58,-4,0,0
South Dakota,4/24/2020,2040,84,12784,675,0,0,10,1,14824,759,61,3,0,0
South Dakota,4/25/2020,2147,107,13449,665,0,0,10,0,15596,772,61,0,0,0
South Dakota,4/26/2020,2212,65,14062,613,0,0,11,1,16274,678,64,3,0,0
South Dakota,4/27/2020,2245,33,14130,68,0,0,11,0,16375,101,61,-3,0,0
South Dakota,4/28/2020,2313,68,14299,169,0,0,11,0,16612,237,69,8,0,0
South Dakota,4/29/2020,2373,60,14460,161,0,0,13,2,16833,221,69,0,0,0
South Dakota,4/30/2020,2449,76,14579,119,0,0,17,4,17028,195,76,7,0,0
South Dakota,5/1/2020,2525,76,14838,259,0,0,21,4,17363,335,69,-7,0,0
South Dakota,5/2/2020,2588,63,15503,665,0,0,21,0,18091,728,71,2,0,0
South Dakota,5/3/2020,2631,43,15786,283,0,0,21,0,18417,326,71,0,0,0
South Dakota,5/4/2020,2668,37,16045,259,0,0,21,0,18713,296,69,-2,0,0
South Dakota,5/5/2020,2721,53,16301,256,0,0,24,3,19022,309,75,6,0,0
South Dakota,5/6/2020,2779,58,16637,336,0,0,29,5,19416,394,72,-3,0,0
South Dakota,5/7/2020,2905,126,17209,572,0,0,31,2,20114,698,70,-2,0,0
South Dakota,5/8/2020,3144,239,18149,940,0,0,31,0,21293,1179,76,6,0,0
South Dakota,5/9/2020,3393,249,19559,1410,0,0,34,3,22952,1659,79,3,0,0
South Dakota,5/10/2020,3517,124,20377,818,0,0,34,0,23894,942,77,-2,0,0
South Dakota,5/11/2020,3614,97,20964,587,0,0,34,0,24578,684,78,1,0,0
South Dakota,5/12/2020,3663,49,21534,570,0,0,39,5,25197,619,74,-4,0,0
South Dakota,5/13/2020,3732,69,22112,578,0,0,39,0,25844,647,79,5,0,0
South Dakota,5/14/2020,3792,60,22681,569,0,0,43,4,26473,629,85,6,0,0
South Dakota,5/15/2020,3887,95,23527,846,0,0,44,1,27414,941,80,-5,0,0
South Dakota,5/16/2020,3959,72,24217,690,0,0,44,0,28176,762,75,-5,0,0
South Dakota,5/17/2020,3987,28,24572,355,0,0,44,0,28559,383,77,2,0,0
South Dakota,5/18/2020,4027,40,25018,446,0,0,44,0,29045,486,77,0,0,0
South Dakota,5/19/2020,4085,58,25624,606,0,0,46,2,29709,664,75,-2,0,0
South Dakota,5/20/2020,4177,92,26212,588,0,0,46,0,30389,680,81,6,0,0
South Dakota,5/21/2020,4250,73,27051,839,0,0,48,2,31301,912,91,10,0,0
South Dakota,5/22/2020,4356,106,27988,937,0,0,50,2,32344,1043,83,-8,0,0
South Dakota,5/23/2020,4468,112,29060,1072,0,0,50,0,33528,1184,90,7,0,0
South Dakota,5/24/2020,4563,95,30342,1282,0,0,50,0,34905,1377,85,-5,0,0
South Dakota,5/25/2020,4586,23,30697,355,0,0,50,0,35283,378,99,14,0,0
South Dakota,5/26/2020,4653,67,32385,1688,0,0,50,0,37038,1755,106,7,0,0
South Dakota,5/27/2020,4710,57,33296,911,0,0,54,4,38006,968,101,-5,0,0
South Dakota,5/28/2020,4793,83,34233,937,0,0,54,0,39026,1020,105,4,0,0
South Dakota,5/29/2020,4866,73,35816,1583,0,0,59,5,40682,1656,95,-10,0,0
South Dakota,5/30/2020,4960,94,37978,2162,0,0,62,3,42938,2256,93,-2,0,0
South Dakota,5/31/2020,4993,33,39135,1157,0,0,62,0,44128,1190,86,-7,0,0
South Dakota,6/1/2020,5034,41,40627,1492,0,0,62,0,45661,1533,87,1,0,0
South Dakota,6/2/2020,5067,33,41779,1152,0,0,62,0,46846,1185,89,2,0,0
South Dakota,6/3/2020,5162,95,43500,1721,0,0,62,0,48662,1816,87,-2,0,0
South Dakota,6/4/2020,5247,85,47375,3875,0,0,64,2,52622,3960,86,-1,0,0
South Dakota,6/5/2020,5277,30,48086,711,0,0,65,1,53363,741,83,-3,0,0
South Dakota,6/6/2020,5367,90,50091,2005,0,0,65,0,55458,2095,93,10,0,0
South Dakota,6/7/2020,5438,71,51622,1531,0,0,65,0,57060,1602,87,-6,0,0
South Dakota,6/8/2020,5471,33,52348,726,0,0,65,0,57819,759,92,5,0,0
South Dakota,6/9/2020,5523,52,53636,1288,0,0,68,3,59159,1340,90,-2,0,0
South Dakota,6/10/2020,5604,81,55081,1445,0,0,69,1,60685,1526,101,11,0,0
South Dakota,6/11/2020,5665,61,56079,998,0,0,73,4,61744,1059,87,-14,0,0
South Dakota,6/12/2020,5742,77,57263,1184,0,0,74,1,63005,1261,87,0,0,0
South Dakota,6/13/2020,5833,91,58680,1417,0,0,75,1,64513,1508,85,-2,0,0
South Dakota,6/14/2020,5898,65,59421,741,0,0,75,0,65319,806,87,2,0,0
South Dakota,6/15/2020,5928,30,60467,1046,0,0,75,0,66395,1076,93,6,0,0
South Dakota,6/16/2020,5966,38,61236,769,0,0,77,2,67202,807,92,-1,0,0
South Dakota,6/17/2020,6050,84,62938,1702,0,0,78,1,68988,1786,91,-1,0,0
South Dakota,6/18/2020,6109,59,64244,1306,0,0,78,0,70353,1365,93,2,0,0
South Dakota,6/19/2020,6158,49,65035,791,0,0,81,3,71193,840,95,2,0,0
South Dakota,6/20/2020,6225,67,65690,655,0,0,81,0,71915,722,91,-4,0,0
South Dakota,6/21/2020,6297,72,66729,1039,0,0,81,0,73026,1111,89,-2,0,0
South Dakota,6/22/2020,6326,29,67003,274,0,0,81,0,73329,303,88,-1,0,0
South Dakota,6/23/2020,6353,27,67633,630,0,0,83,2,73986,657,85,-3,0,0
South Dakota,6/24/2020,6419,66,68658,1025,0,0,84,1,75077,1091,81,-4,0,0
South Dakota,6/25/2020,6479,60,69375,717,0,0,87,3,75854,777,79,-2,0,0
Tennessee,3/5/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Tennessee,3/6/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Tennessee,3/7/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Tennessee,3/8/2020,3,2,0,0,0,0,0,0,3,2,0,0,0,0
Tennessee,3/9/2020,3,0,0,0,0,0,0,0,3,0,0,0,0,0
Tennessee,3/10/2020,7,4,0,0,0,0,0,0,7,4,0,0,0,0
Tennessee,3/11/2020,7,0,50,50,0,0,0,0,57,50,0,0,0,0
Tennessee,3/12/2020,18,11,79,29,0,0,0,0,97,40,0,0,0,0
Tennessee,3/13/2020,26,8,116,37,0,0,0,0,142,45,0,0,0,0
Tennessee,3/14/2020,32,6,130,14,0,0,0,0,162,20,0,0,0,0
Tennessee,3/15/2020,39,7,157,27,0,0,0,0,196,34,0,0,0,0
Tennessee,3/16/2020,52,13,270,113,0,0,0,0,322,126,0,0,0,0
Tennessee,3/17/2020,73,21,330,60,0,0,0,0,403,81,0,0,0,0
Tennessee,3/18/2020,98,25,349,19,0,0,0,0,447,44,0,0,0,0
Tennessee,3/19/2020,154,56,349,0,0,0,0,0,503,56,0,0,0,0
Tennessee,3/20/2020,228,74,563,214,0,0,0,0,791,288,0,0,0,0
Tennessee,3/21/2020,371,143,3272,2709,0,0,0,0,3643,2852,0,0,0,0
Tennessee,3/22/2020,505,134,3272,0,0,0,0,0,3777,134,0,0,0,0
Tennessee,3/23/2020,615,110,3272,0,0,0,2,2,3887,110,0,0,0,0
Tennessee,3/24/2020,667,52,10517,7245,0,0,2,0,11184,7297,0,0,0,0
Tennessee,3/25/2020,784,117,11012,495,0,0,3,1,11796,612,0,0,0,0
Tennessee,3/26/2020,957,173,13952,2940,0,0,3,0,14909,3113,0,0,0,0
Tennessee,3/27/2020,1203,246,14888,936,0,0,6,3,16091,1182,0,0,0,0
Tennessee,3/28/2020,1373,170,16965,2077,0,0,6,0,18338,2247,0,0,0,0
Tennessee,3/29/2020,1537,164,19037,2072,0,0,7,1,20574,2236,0,0,0,0
Tennessee,3/30/2020,1834,297,21470,2433,0,0,13,6,23304,2730,0,0,0,0
Tennessee,3/31/2020,2239,405,25121,3651,0,0,23,10,27360,4056,0,0,0,0
Tennessee,4/1/2020,2683,444,29769,4648,0,0,24,1,32452,5092,0,0,0,0
Tennessee,4/2/2020,2845,162,31766,1997,0,0,32,8,34611,2159,0,0,0,0
Tennessee,4/3/2020,3067,222,34772,3006,0,0,37,5,37839,3228,0,0,0,0
Tennessee,4/4/2020,3321,254,38070,3298,0,0,43,6,41391,3552,0,0,0,0
Tennessee,4/5/2020,3633,312,41667,3597,0,0,44,1,45300,3909,0,0,0,0
Tennessee,4/6/2020,3802,169,43548,1881,0,0,65,21,47350,2050,0,0,0,0
Tennessee,4/7/2020,4138,336,48736,5188,0,0,72,7,52874,5524,0,0,0,0
Tennessee,4/8/2020,4362,224,52256,3520,0,0,79,7,56618,3744,0,0,0,0
Tennessee,4/9/2020,4634,272,55215,2959,0,0,94,15,59849,3231,0,0,0,0
Tennessee,4/10/2020,4862,228,57937,2722,0,0,98,4,62799,2950,0,0,0,0
Tennessee,4/11/2020,5114,252,61714,3777,0,0,101,3,66828,4029,0,0,0,0
Tennessee,4/12/2020,5308,194,65369,3655,0,0,101,0,70677,3849,0,0,0,0
Tennessee,4/13/2020,5610,302,70585,5216,0,0,109,8,76195,5518,0,0,0,0
Tennessee,4/14/2020,5823,213,73008,2423,0,0,124,15,78831,2636,0,0,0,0
Tennessee,4/15/2020,6079,256,74817,1809,0,0,135,11,80896,2065,0,0,0,0
Tennessee,4/16/2020,6262,183,78787,3970,0,0,141,6,85049,4153,0,0,0,0
Tennessee,4/17/2020,6589,327,80684,1897,0,0,142,1,87273,2224,0,0,0,0
Tennessee,4/18/2020,6762,173,83824,3140,0,0,145,3,90586,3313,0,0,0,0
Tennessee,4/19/2020,7070,308,90028,6204,0,0,148,3,97098,6512,0,0,0,0
Tennessee,4/20/2020,7238,168,93451,3423,0,0,152,4,100689,3591,0,0,0,0
Tennessee,4/21/2020,7394,156,100788,7337,0,0,157,5,108182,7493,0,0,0,0
Tennessee,4/22/2020,7842,448,107138,6350,0,0,166,9,114980,6798,0,0,0,0
Tennessee,4/23/2020,8266,424,114834,7696,0,0,170,4,123100,8120,0,0,0,0
Tennessee,4/24/2020,8726,460,122602,7768,0,0,168,-2,131328,8228,0,0,0,0
Tennessee,4/25/2020,9189,463,132217,9615,0,0,178,10,141406,10078,0,0,0,0
Tennessee,4/26/2020,9667,478,137807,5590,0,0,181,3,147474,6068,0,0,0,0
Tennessee,4/27/2020,9918,251,144484,6677,0,0,184,3,154402,6928,0,0,0,0
Tennessee,4/28/2020,10052,134,151876,7392,0,0,188,4,161928,7526,0,0,0,0
Tennessee,4/29/2020,10366,314,158183,6307,0,0,195,7,168549,6621,0,0,0,0
Tennessee,4/30/2020,10735,369,166891,8708,0,0,199,4,177626,9077,0,0,0,0
Tennessee,5/1/2020,11891,1156,174241,7350,0,0,204,5,186132,8506,0,0,0,0
Tennessee,5/2/2020,12661,770,183615,9374,0,0,209,5,196276,10144,0,0,0,0
Tennessee,5/3/2020,13177,516,191430,7815,0,0,210,1,204607,8331,0,0,0,0
Tennessee,5/4/2020,13571,394,197872,6442,0,0,219,9,211443,6836,0,0,0,0
Tennessee,5/5/2020,13690,119,205172,7300,0,0,226,7,218862,7419,0,0,0,0
Tennessee,5/6/2020,13938,248,213163,7991,0,0,239,13,227101,8239,0,0,0,0
Tennessee,5/7/2020,14096,158,222232,9069,0,0,237,-2,236328,9227,0,0,0,0
Tennessee,5/8/2020,14441,345,229137,6905,0,0,241,4,243578,7250,0,0,0,0
Tennessee,5/9/2020,14768,327,237980,8843,0,0,242,1,252748,9170,0,0,0,0
Tennessee,5/10/2020,14985,217,246884,8904,0,0,243,1,261869,9121,0,0,0,0
Tennessee,5/11/2020,15544,559,257733,10849,0,0,251,8,273277,11408,0,0,0,0
Tennessee,5/12/2020,16111,567,267713,9980,0,0,265,14,283824,10547,0,0,0,0
Tennessee,5/13/2020,16370,259,276547,8834,0,0,273,8,292917,9093,0,0,0,0
Tennessee,5/14/2020,16699,329,285618,9071,0,0,287,14,302317,9400,0,0,0,0
Tennessee,5/15/2020,16970,271,292786,7168,0,0,290,3,309756,7439,0,0,0,0
Tennessee,5/16/2020,17288,318,302913,10127,0,0,295,5,320201,10445,0,0,0,0
